Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,2024-08-13T16:05:24.204670Z,2024-08-13T16:05:24.844189Z,HJ74A4/kEt0ue+5Lj5oDmg==,,1299,1299,OK,
file://dataframes/checked/test_df_notebook_checked.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/checked/test_df_notebook_checked.csv,2024-08-13T16:05:24.260968Z,2024-08-13T16:05:25.025128Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,2024-08-13T16:05:24.420383Z,2024-08-13T16:05:25.180875Z,3iVf20hc14ILPZXe6LaNbw==,,1285,1285,OK,
file://dataframes/filtered_by_genre/test_df_notebook.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/filtered_by_genre/test_df_notebook.csv,2024-08-13T16:05:24.394267Z,2024-08-13T16:05:25.232883Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/filtered_by_genre/500_lofi_tracks.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/filtered_by_genre/500_lofi_tracks.csv,2024-08-13T16:05:24.239458Z,2024-08-13T16:05:25.523425Z,mmAPjNGCTzBlG9Zzs5MC3g==,,252443,252443,OK,
file://dataframes/filtered_by_genre/500_classical_tracks.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/filtered_by_genre/500_classical_tracks.csv,2024-08-13T16:05:24.416485Z,2024-08-13T16:05:25.623349Z,PNe9oQIDovWKNxs1XKbzHQ==,,303999,303999,OK,
file://dataframes/scrapped/scrapping-analyse.ipynb,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/scrapping-analyse.ipynb,2024-08-13T16:05:24.289085Z,2024-08-13T16:05:25.787707Z,65dRdc79Sk6e8PDgayyWgA==,,232420,232420,OK,
file://dataframes/scrapped/Export 10k.xlsx,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/Export 10k.xlsx,2024-08-13T16:05:24.468686Z,2024-08-13T16:05:26.485028Z,9FJrJihQuc/zyo8uJ0E/7A==,,827297,827297,OK,
file://dataframes/scrapped/cleaned_filtered-export-10k.xlsx,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/cleaned_filtered-export-10k.xlsx,2024-08-13T16:05:24.466512Z,2024-08-13T16:05:27.062776Z,0jso9BxQfumQPhb3FiAdmw==,,979957,979957,OK,
file://dataframes/scrapped/cleaned-export-10k.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/cleaned-export-10k.csv,2024-08-13T16:05:24.172358Z,2024-08-13T16:05:28.672201Z,59ubtHchQjFMSpLY+BN2rg==,,2381493,2381493,OK,
file://dataframes/scrapped/export-10k.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/export-10k.csv,2024-08-13T16:05:24.413810Z,2024-08-13T16:05:28.713101Z,NU8ehN6mDlvtnPhqdE6FNQ==,,2391422,2391422,OK,
file://dataframes/scrapped/Bon _Export_20k_full_tags.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/Bon _Export_20k_full_tags.csv,2024-08-13T16:05:24.172258Z,2024-08-13T16:05:31.628014Z,sr9A+Z2NScLR7O6C6JBzRA==,,11928177,11928177,OK,
file://dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,gs://sam-dataset/10__files_2024-08-13_18-05-19/dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,2024-08-13T16:05:24.430130Z,2024-08-13T16:05:31.836446Z,o/Xn+gtdZoiq6tbPOj+apQ==,,6931677,6931677,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,2024-08-13T16:05:33.750374Z,2024-08-13T16:05:42.088512Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,2024-08-13T16:05:33.818105Z,2024-08-13T16:05:46.394176Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,2024-08-13T16:05:33.873414Z,2024-08-13T16:05:47.993828Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,2024-08-13T16:05:34.470271Z,2024-08-13T16:05:49.955004Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,2024-08-13T16:05:34.477966Z,2024-08-13T16:05:53.715701Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,2024-08-13T16:05:34.226295Z,2024-08-13T16:05:54.317847Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,2024-08-13T16:05:33.771492Z,2024-08-13T16:05:54.579103Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,2024-08-13T16:05:33.862949Z,2024-08-13T16:05:54.934992Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,2024-08-13T16:05:34.479161Z,2024-08-13T16:05:55.035415Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,2024-08-13T16:05:33.901575Z,2024-08-13T16:05:55.869257Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,2024-08-13T16:05:33.889182Z,2024-08-13T16:05:56.594576Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,2024-08-13T16:05:34.228348Z,2024-08-13T16:05:57.852430Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,2024-08-13T16:05:33.861817Z,2024-08-13T16:05:58.662316Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,2024-08-13T16:05:34.227644Z,2024-08-13T16:05:58.732253Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,2024-08-13T16:05:33.831648Z,2024-08-13T16:05:58.890242Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,2024-08-13T16:05:33.824099Z,2024-08-13T16:05:58.889172Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,2024-08-13T16:05:33.903673Z,2024-08-13T16:05:58.920700Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,2024-08-13T16:05:34.104402Z,2024-08-13T16:05:59.388991Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,2024-08-13T16:05:33.734898Z,2024-08-13T16:05:59.567667Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
file://audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,gs://sam-dataset/10__files_2024-08-13_18-05-19/audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,2024-08-13T16:05:34.006841Z,2024-08-13T16:06:00.659067Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
