Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,2024-08-13T16:07:58.224057Z,2024-08-13T16:08:00.519138Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,2024-08-13T16:07:58.465322Z,2024-08-13T16:08:08.371497Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,2024-08-13T16:07:58.374385Z,2024-08-13T16:08:09.321528Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,2024-08-13T16:07:58.778377Z,2024-08-13T16:08:12.383532Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,2024-08-13T16:08:00.028170Z,2024-08-13T16:08:12.392314Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,2024-08-13T16:07:58.715647Z,2024-08-13T16:08:12.877979Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,2024-08-13T16:07:59.365795Z,2024-08-13T16:08:14.193366Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,2024-08-13T16:07:58.872302Z,2024-08-13T16:08:14.254796Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,2024-08-13T16:07:58.634013Z,2024-08-13T16:08:14.452096Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,2024-08-13T16:07:58.260662Z,2024-08-13T16:08:14.887007Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,2024-08-13T16:07:58.582687Z,2024-08-13T16:08:14.911994Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,2024-08-13T16:07:59.364559Z,2024-08-13T16:08:16.115171Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,2024-08-13T16:07:58.951719Z,2024-08-13T16:08:18.439407Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,2024-08-13T16:07:58.869002Z,2024-08-13T16:08:19.311279Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,2024-08-13T16:07:58.597721Z,2024-08-13T16:08:19.862564Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,2024-08-13T16:07:58.735257Z,2024-08-13T16:08:19.967925Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,2024-08-13T16:07:58.377404Z,2024-08-13T16:08:20.158482Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
file://audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,2024-08-13T16:07:58.732451Z,2024-08-13T16:08:20.791241Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,2024-08-13T16:07:58.949014Z,2024-08-13T16:08:21.337161Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,2024-08-13T16:07:58.260853Z,2024-08-13T16:08:21.531733Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
