Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://json/json_classical/260_Epic Motivational Trailer.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/260_Epic Motivational Trailer.json,2024-08-14T21:31:07.059213Z,2024-08-14T21:31:08.341574Z,vIq02ygiMUg4WHPxpzCf3g==,,225,225,OK,
file://json/json_classical/350_Legacy of Chopin. Nocturne No. 20 Hip-Hop version. Background music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/350_Legacy of Chopin. Nocturne No. 20 Hip-Hop version. Background music.json,2024-08-14T21:31:06.960493Z,2024-08-14T21:31:08.342368Z,PZ/bU3+AnyYq1fFT6FH5kA==,,226,226,OK,
file://json/json_classical/274_Uống Nước Nhớ Nguồn - Piano BGM.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/274_Uống Nước Nhớ Nguồn - Piano BGM.json,2024-08-14T21:31:06.924173Z,2024-08-14T21:31:08.341066Z,xkyoRijMibJOf+Vf4X6nTQ==,,244,244,OK,
file://json/json_classical/46_Cinematic Fairy Tale Story (Main).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/46_Cinematic Fairy Tale Story (Main).json,2024-08-14T21:31:07.095242Z,2024-08-14T21:31:08.342819Z,9FJ4OHnN3HAYzH2cvsk8FA==,,236,236,OK,
file://json/json_classical/20_Battlefield Elegy.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/20_Battlefield Elegy.json,2024-08-14T21:31:07.309476Z,2024-08-14T21:31:08.342581Z,rBXXPNDnG1QFSXfa03o0OA==,,205,205,OK,
file://json/json_classical/157_Fortnight - peaceful piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/157_Fortnight - peaceful piano.json,2024-08-14T21:31:07.289905Z,2024-08-14T21:31:08.341660Z,2x4tSO/Q6YxtZ5ZqY0/8MQ==,,226,226,OK,
file://json/json_classical/113_Cinematic Action Intro.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/113_Cinematic Action Intro.json,2024-08-14T21:31:07.131636Z,2024-08-14T21:31:08.342008Z,9wHSu+KXiemzF1MoUFn4AQ==,,226,226,OK,
file://json/json_classical/272_Vũ Điệu Của Những Vì Sao - Relaxing Piano For Youtube Video.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/272_Vũ Điệu Của Những Vì Sao - Relaxing Piano For Youtube Video.json,2024-08-14T21:31:07.360386Z,2024-08-14T21:31:08.341809Z,L+vLZw4nu4fWRQrNU/Kd2w==,,222,222,OK,
file://json/json_classical/361_Epic background music for short video Dramatic orchestral instrumental.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/361_Epic background music for short video Dramatic orchestral instrumental.json,2024-08-14T21:31:06.873744Z,2024-08-14T21:31:08.343337Z,rs2EVpoUR4y9UjRwIOESHg==,,241,241,OK,
file://json/json_classical/389_Christmas In the Village.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/389_Christmas In the Village.json,2024-08-14T21:31:07.204188Z,2024-08-14T21:31:08.346205Z,WDBrCaFHAM3RkW+D/ZOa7A==,,221,221,OK,
file://json/json_classical/425_Calm Fantasy Harp and Strings.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/425_Calm Fantasy Harp and Strings.json,2024-08-14T21:31:08.357640Z,2024-08-14T21:31:09.116442Z,d2eplGv18hgHfldgveWcBw==,,234,234,OK,
file://json/json_classical/299_Lost in the Enchanted Woods.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/299_Lost in the Enchanted Woods.json,2024-08-14T21:31:08.432998Z,2024-08-14T21:31:09.298444Z,i6CQ6LRTzk0CzBiz4CWftQ==,,220,220,OK,
file://json/json_classical/346_Deep in the Dell.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/346_Deep in the Dell.json,2024-08-14T21:31:08.382784Z,2024-08-14T21:31:09.316201Z,TSU2nHtjwjwyacM4BSN9Fw==,,253,253,OK,
file://json/json_classical/176_Love Story (Sentimental Emotional).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/176_Love Story (Sentimental Emotional).json,2024-08-14T21:31:08.452579Z,2024-08-14T21:31:09.317890Z,SLdnCevpW929WllKM/2Q0Q==,,208,208,OK,
file://json/json_classical/359_Beautiful Trip.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/359_Beautiful Trip.json,2024-08-14T21:31:08.413791Z,2024-08-14T21:31:09.352629Z,ulCb6zNcs1PN5mejz0oOww==,,203,203,OK,
"file://json/json_classical/326_Funny music background for video, stories. Positive spring day 30 sec.json","gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/326_Funny music background for video, stories. Positive spring day 30 sec.json",2024-08-14T21:31:08.450348Z,2024-08-14T21:31:09.353752Z,IvJMnRXHKIVt484L5FppDw==,,235,235,OK,
file://json/json_classical/38_Epic Action.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/38_Epic Action.json,2024-08-14T21:31:08.530728Z,2024-08-14T21:31:09.369841Z,T/vNiuXUYA0TJNGtYxFDqA==,,218,218,OK,
file://json/json_classical/117_One love story. Orchestral hip-hop version. Background music for video.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/117_One love story. Orchestral hip-hop version. Background music for video.json,2024-08-14T21:31:08.523292Z,2024-08-14T21:31:09.373107Z,yfVuKiwNIrwfSMd4dviKTA==,,221,221,OK,
file://json/json_classical/432_Angel Piano (Main).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/432_Angel Piano (Main).json,2024-08-14T21:31:08.637451Z,2024-08-14T21:31:09.414316Z,33d75V3Fv1wi1NhEqmUc7w==,,242,242,OK,
file://json/json_classical/202_Emotional Cinematic_34sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/202_Emotional Cinematic_34sec.json,2024-08-14T21:31:08.431343Z,2024-08-14T21:31:09.435209Z,BW5Po8oY/TCDD42a0gYaHg==,,231,231,OK,
file://json/json_classical/173_Cozy Autumn - Beautiful Piano Song.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/173_Cozy Autumn - Beautiful Piano Song.json,2024-08-14T21:31:08.572820Z,2024-08-14T21:31:09.464630Z,/a0pZBJ7h99wP9OWS0l29A==,,213,213,OK,
file://json/json_classical/388_The King_60sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/388_The King_60sec.json,2024-08-14T21:31:08.575791Z,2024-08-14T21:31:09.465736Z,3C1SbdIwZ9nh6oSQYM1+kw==,,224,224,OK,
file://json/json_classical/478_Epic Colors.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/478_Epic Colors.json,2024-08-14T21:31:08.639395Z,2024-08-14T21:31:09.469696Z,LPadFZC0YJQGnjLn0KXwmQ==,,220,220,OK,
file://json/json_classical/416_My Love_34sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/416_My Love_34sec.json,2024-08-14T21:31:08.715375Z,2024-08-14T21:31:09.475708Z,syUYsGiEcc4fxT0PmGRa4Q==,,230,230,OK,
file://json/json_classical/80_Storm Rising.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/80_Storm Rising.json,2024-08-14T21:31:08.782333Z,2024-08-14T21:31:09.484094Z,65dRHntmvWISPHUfdU7MIg==,,218,218,OK,
file://json/json_classical/150_Victorian Violin Waltz.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/150_Victorian Violin Waltz.json,2024-08-14T21:31:08.504670Z,2024-08-14T21:31:09.488926Z,hQjF1Z+j4kMGBR2NCOKddA==,,229,229,OK,
file://json/json_classical/34_Loneliness_Long.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/34_Loneliness_Long.json,2024-08-14T21:31:08.570583Z,2024-08-14T21:31:09.489791Z,xDqggv4r32Q1J9geewhUcA==,,231,231,OK,
file://json/json_classical/434_Creative Rise_40sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/434_Creative Rise_40sec.json,2024-08-14T21:31:08.728533Z,2024-08-14T21:31:09.489965Z,B8wMGZQ0629jzvMPOjbjfQ==,,225,225,OK,
file://json/json_classical/142_Tập Trung Cao Độ Khi Làm Việc - Piano BGM.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/142_Tập Trung Cao Độ Khi Làm Việc - Piano BGM.json,2024-08-14T21:31:08.642840Z,2024-08-14T21:31:09.559606Z,oVMGCbzJJdlrU6zJ/t2eYg==,,227,227,OK,
file://json/json_classical/355_Blockbuster Trailer Ident.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/355_Blockbuster Trailer Ident.json,2024-08-14T21:31:08.790810Z,2024-08-14T21:31:09.561574Z,XuNMKhGKUXvD5gHroXEsug==,,215,215,OK,
file://json/json_classical/223_Trapped Flames.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/223_Trapped Flames.json,2024-08-14T21:31:09.136497Z,2024-08-14T21:31:09.651099Z,NyjVJDPu6jgAfT0EvF81tg==,,215,215,OK,
file://json/json_classical/82_Emotional Cinematic Inspirational Piano (MAIN).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/82_Emotional Cinematic Inspirational Piano (MAIN).json,2024-08-14T21:31:09.310197Z,2024-08-14T21:31:09.920387Z,HpkE2zFJ3kr1BGkp4ElyEA==,,218,218,OK,
file://json/json_classical/456_Fearsome Tipsy Pirates ( Pirates Epic Trailer ).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/456_Fearsome Tipsy Pirates ( Pirates Epic Trailer ).json,2024-08-14T21:31:09.357533Z,2024-08-14T21:31:10.201078Z,XuNMKhGKUXvD5gHroXEsug==,,215,215,OK,
file://json/json_classical/254_We wish you a Merry Christmas_60sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/254_We wish you a Merry Christmas_60sec.json,2024-08-14T21:31:09.340600Z,2024-08-14T21:31:10.210642Z,lE1qYTxNLGLzb2PyBvBhwQ==,,229,229,OK,
file://json/json_classical/39_Thinking Of Good Time - Soft Piano Music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/39_Thinking Of Good Time - Soft Piano Music.json,2024-08-14T21:31:09.389862Z,2024-08-14T21:31:10.222419Z,Z2fKXJ+iXAv7EclDiDyTaw==,,235,235,OK,
file://json/json_classical/474_We wish you a Merry Christmas_56sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/474_We wish you a Merry Christmas_56sec.json,2024-08-14T21:31:09.368618Z,2024-08-14T21:31:10.253823Z,LLFOxGhZr7NT2lPMYuNcOA==,,236,236,OK,
file://json/json_classical/382_🎹Contemporary Classical _ _Serenity's Sonata II_.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/382_🎹Contemporary Classical _ _Serenity's Sonata II_.json,2024-08-14T21:31:09.337834Z,2024-08-14T21:31:10.310793Z,fXvTyucGqlu2/sKzZODIxg==,,235,235,OK,
file://json/json_classical/228_Story of Heroes.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/228_Story of Heroes.json,2024-08-14T21:31:09.378745Z,2024-08-14T21:31:10.318331Z,XuNMKhGKUXvD5gHroXEsug==,,215,215,OK,
file://json/json_classical/415_Background music for video 21 sec. Legacy of Chopin Nocturne op.9 No.2.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/415_Background music for video 21 sec. Legacy of Chopin Nocturne op.9 No.2.json,2024-08-14T21:31:09.609326Z,2024-08-14T21:31:10.318550Z,G8Qnnkb4aV2JJqxbniNfEg==,,232,232,OK,
file://json/json_classical/362_Believe In Yourself (Inspiring Piano Hopeful Epic Trailer).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/362_Believe In Yourself (Inspiring Piano Hopeful Epic Trailer).json,2024-08-14T21:31:09.499493Z,2024-08-14T21:31:10.319768Z,GE9Fy/rd0V0C4a9u9EJSjg==,,218,218,OK,
file://json/json_classical/21_Epic Emotional_Long.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/21_Epic Emotional_Long.json,2024-08-14T21:31:09.507395Z,2024-08-14T21:31:10.349668Z,9/4UGZyXuJmCXyDIxO8W0Q==,,214,214,OK,
file://json/json_classical/440_moon weasel - Piano Music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/440_moon weasel - Piano Music.json,2024-08-14T21:31:09.495405Z,2024-08-14T21:31:10.353646Z,K0X2p/Y2Tqckd3EWGLzZZA==,,224,224,OK,
file://json/json_classical/252_Inspiring Epic Fly (Cinematic Action Triumphant).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/252_Inspiring Epic Fly (Cinematic Action Triumphant).json,2024-08-14T21:31:09.473779Z,2024-08-14T21:31:10.381664Z,DrwedYMQQt1jAQqHmxKrhg==,,215,215,OK,
file://json/json_classical/143_Hoà Tấu Nhẹ Nhàng Tập Trung Làm Việc - Piano Cafe.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/143_Hoà Tấu Nhẹ Nhàng Tập Trung Làm Việc - Piano Cafe.json,2024-08-14T21:31:09.625094Z,2024-08-14T21:31:10.397993Z,A5CWvxyGprhqDGjXV4ejrg==,,226,226,OK,
file://json/json_classical/186_Für Elise - Beethoven.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/186_Für Elise - Beethoven.json,2024-08-14T21:31:09.579763Z,2024-08-14T21:31:10.385350Z,Jg1ADC195ZSNuLM4tEyL+Q==,,217,217,OK,
file://json/json_classical/494_For Documentary.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/494_For Documentary.json,2024-08-14T21:31:09.652014Z,2024-08-14T21:31:10.402120Z,Tc3vJ8cyH7O4Zj6wzKDKgA==,,227,227,OK,
file://json/json_classical/12_Relaxing.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/12_Relaxing.json,2024-08-14T21:31:09.454268Z,2024-08-14T21:31:10.414199Z,Cg0jrw3UtwE5hqhs7qu/ow==,,209,209,OK,
file://json/json_classical/147_Bỏ Phố Thị Ta Trở Về Với Thôn Quê - Piano Cafe.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/147_Bỏ Phố Thị Ta Trở Về Với Thôn Quê - Piano Cafe.json,2024-08-14T21:31:09.434966Z,2024-08-14T21:31:10.428090Z,Cb5xyDeeQgRHdAeM4A8ePA==,,234,234,OK,
file://json/json_classical/461_Cinematic Motivational.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/461_Cinematic Motivational.json,2024-08-14T21:31:09.650109Z,2024-08-14T21:31:10.431047Z,rBcmfNx4eF3vkjqIRpMqLw==,,226,226,OK,
file://json/json_classical/155_Beethoven - Concert Nr3 (Relaxing Classical Piano).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/155_Beethoven - Concert Nr3 (Relaxing Classical Piano).json,2024-08-14T21:31:09.663040Z,2024-08-14T21:31:10.432521Z,eKlrZlBcfJ19w0w0GirUOw==,,206,206,OK,
file://json/json_classical/23_Beautiful Piano Music - felt piano [Now We Are Free].json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/23_Beautiful Piano Music - felt piano [Now We Are Free].json,2024-08-14T21:31:09.653436Z,2024-08-14T21:31:10.435477Z,wvJ4jjDf26wAxiXd3LXKLg==,,232,232,OK,
file://json/json_classical/375_Nature.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/375_Nature.json,2024-08-14T21:31:09.945040Z,2024-08-14T21:31:10.610140Z,Rk5md4k2FEgOHchCrWYn4Q==,,221,221,OK,
file://json/json_classical/426_The Story Unfolds (Cinematic Move Background Music).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/426_The Story Unfolds (Cinematic Move Background Music).json,2024-08-14T21:31:10.216531Z,2024-08-14T21:31:11.050250Z,62IyzRBLp1Csg3CKEqP6zw==,,214,214,OK,
file://json/json_classical/485_Sky Dive.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/485_Sky Dive.json,2024-08-14T21:31:10.241133Z,2024-08-14T21:31:11.091212Z,mIM89dqxBR20QZTDP34unw==,,227,227,OK,
file://json/json_classical/94_Countdown.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/94_Countdown.json,2024-08-14T21:31:10.220199Z,2024-08-14T21:31:11.106710Z,mfetr/zHU5m+FKJTdZgtEw==,,207,207,OK,
file://json/json_classical/44_Award - Adventure Epic Inspiring Cinematic Orchestra.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/44_Award - Adventure Epic Inspiring Cinematic Orchestra.json,2024-08-14T21:31:10.269371Z,2024-08-14T21:31:11.146227Z,DIDcz+aSn+qP6RofRkZ9/Q==,,215,215,OK,
file://json/json_classical/5_Drive to Triumph.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/5_Drive to Triumph.json,2024-08-14T21:31:10.331290Z,2024-08-14T21:31:11.205324Z,2GPg1tLeyXw/6CWEtJwYjg==,,215,215,OK,
file://json/json_classical/168_Warrior_59sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/168_Warrior_59sec.json,2024-08-14T21:31:10.510823Z,2024-08-14T21:31:11.315052Z,Wb4cxP0MWBlrMH2x4XXxAg==,,219,219,OK,
file://json/json_classical/297_Beautiful Piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/297_Beautiful Piano.json,2024-08-14T21:31:10.413510Z,2024-08-14T21:31:11.327446Z,pFJ7qNs42+JZ+a42uaP+cw==,,208,208,OK,
file://json/json_classical/19_Winter Legacy. The Four Seasons. Hip-Hop version. Background music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/19_Winter Legacy. The Four Seasons. Hip-Hop version. Background music.json,2024-08-14T21:31:10.455036Z,2024-08-14T21:31:11.327764Z,S/KTmFoisXAnQUzDrdwgvQ==,,215,215,OK,
file://json/json_classical/74_My Love Medium.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/74_My Love Medium.json,2024-08-14T21:31:10.506138Z,2024-08-14T21:31:11.333987Z,XbvOk4fRsRs3oQXrtF+nnQ==,,230,230,OK,
file://json/json_classical/207_Epic Cinematic Intro_26sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/207_Epic Cinematic Intro_26sec.json,2024-08-14T21:31:10.470732Z,2024-08-14T21:31:11.355160Z,G5zqiJeEbS/dx33fZdxr3w==,,223,223,OK,
file://json/json_classical/197_Epic inspirational  Cinematic Trailer.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/197_Epic inspirational  Cinematic Trailer.json,2024-08-14T21:31:10.523100Z,2024-08-14T21:31:11.365842Z,XuNMKhGKUXvD5gHroXEsug==,,215,215,OK,
file://json/json_classical/403_Epic Cinematic Intro_60sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/403_Epic Cinematic Intro_60sec.json,2024-08-14T21:31:10.717993Z,2024-08-14T21:31:11.366747Z,DIDcz+aSn+qP6RofRkZ9/Q==,,215,215,OK,
file://json/json_classical/130_Winter Legacy. The Four Seasons Antonio Vivaldi Hip-Hop version 33 sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/130_Winter Legacy. The Four Seasons Antonio Vivaldi Hip-Hop version 33 sec.json,2024-08-14T21:31:10.770679Z,2024-08-14T21:31:11.371340Z,0kbzpaLg8ScShKr3W6SEhg==,,216,216,OK,
file://json/json_classical/219_Let's get this done.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/219_Let's get this done.json,2024-08-14T21:31:10.646669Z,2024-08-14T21:31:11.376638Z,/gfU/zB2VsX1xyU7MuOTTw==,,225,225,OK,
file://json/json_classical/421_The Crystal Cave.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/421_The Crystal Cave.json,2024-08-14T21:31:10.521491Z,2024-08-14T21:31:11.403121Z,KdpQHKP1s2XGuyqNyC+Uyg==,,226,226,OK,
file://json/json_classical/246_Softer Love.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/246_Softer Love.json,2024-08-14T21:31:10.594368Z,2024-08-14T21:31:11.402872Z,fPZZU9heutb8mU79cLh+rQ==,,235,235,OK,
file://json/json_classical/378_Powerful Emotional Epic.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/378_Powerful Emotional Epic.json,2024-08-14T21:31:10.718948Z,2024-08-14T21:31:11.406210Z,MGJUudMNW7+sJdDzAMuhoQ==,,215,215,OK,
file://json/json_classical/317_Peaceful Cinematic.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/317_Peaceful Cinematic.json,2024-08-14T21:31:10.750682Z,2024-08-14T21:31:11.414887Z,MR1S9B6EgArl+NykV/6Mvg==,,217,217,OK,
file://json/json_classical/465_peace - piano song.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/465_peace - piano song.json,2024-08-14T21:31:10.732539Z,2024-08-14T21:31:11.415341Z,L+vLZw4nu4fWRQrNU/Kd2w==,,222,222,OK,
file://json/json_classical/218_Climax - Epic Sad Piano Song.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/218_Climax - Epic Sad Piano Song.json,2024-08-14T21:31:10.391614Z,2024-08-14T21:31:11.466277Z,9vTxU541EJRfoR5dHZzBeQ==,,224,224,OK,
file://json/json_classical/15_Rise Above.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/15_Rise Above.json,2024-08-14T21:31:11.058784Z,2024-08-14T21:31:11.570128Z,k2p0ehLWelXHFWxCtk/miQ==,,227,227,OK,
file://json/json_classical/160_Lost Illusions (Emotional Cinematic Orchestra).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/160_Lost Illusions (Emotional Cinematic Orchestra).json,2024-08-14T21:31:11.101287Z,2024-08-14T21:31:11.593144Z,VbnHUw9/eXS80YIDO6tsZA==,,221,221,OK,
file://json/json_classical/336_Spellcraft.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/336_Spellcraft.json,2024-08-14T21:31:11.132790Z,2024-08-14T21:31:11.623630Z,J3QIWDQephU3xy1zKTOc2g==,,228,228,OK,
file://json/json_classical/280_Ánh Sáng Nhỏ Trong Bóng Đêm - Relaxing Piano For Youtube Video.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/280_Ánh Sáng Nhỏ Trong Bóng Đêm - Relaxing Piano For Youtube Video.json,2024-08-14T21:31:11.153316Z,2024-08-14T21:31:11.656744Z,oVMGCbzJJdlrU6zJ/t2eYg==,,227,227,OK,
file://json/json_classical/458_Gravity.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/458_Gravity.json,2024-08-14T21:31:11.216974Z,2024-08-14T21:31:11.696553Z,PNQUw/1htVzqXscMUckw/g==,,208,208,OK,
file://json/json_classical/396_A Thousand Times.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/396_A Thousand Times.json,2024-08-14T21:31:11.326551Z,2024-08-14T21:31:12.042385Z,JA8TD/T4IAqDKX9gTGdBXA==,,237,237,OK,
file://json/json_classical/149_Mình Cùng Về Quê Xây Căn Nhà Nhỏ - Piano BGM.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/149_Mình Cùng Về Quê Xây Căn Nhà Nhỏ - Piano BGM.json,2024-08-14T21:31:11.344625Z,2024-08-14T21:31:12.133643Z,A5CWvxyGprhqDGjXV4ejrg==,,226,226,OK,
file://json/json_classical/196_Virtuoso.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/196_Virtuoso.json,2024-08-14T21:31:11.362656Z,2024-08-14T21:31:12.240779Z,XuNMKhGKUXvD5gHroXEsug==,,215,215,OK,
