Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://dataframes/scrapped/scrapping-analyse.ipynb,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/scrapping-analyse.ipynb,2024-08-13T16:17:23.078625Z,2024-08-13T16:17:24.774132Z,65dRdc79Sk6e8PDgayyWgA==,,232420,232420,OK,
file://dataframes/scrapped/Export 10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/Export 10k.xlsx,2024-08-13T16:17:23.138884Z,2024-08-13T16:17:25.352322Z,9FJrJihQuc/zyo8uJ0E/7A==,,827297,827297,OK,
file://dataframes/scrapped/cleaned-export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/cleaned-export-10k.csv,2024-08-13T16:17:22.957097Z,2024-08-13T16:17:25.775958Z,59ubtHchQjFMSpLY+BN2rg==,,2381493,2381493,OK,
file://dataframes/scrapped/cleaned_filtered-export-10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/cleaned_filtered-export-10k.xlsx,2024-08-13T16:17:23.000068Z,2024-08-13T16:17:25.993326Z,0jso9BxQfumQPhb3FiAdmw==,,979957,979957,OK,
file://dataframes/scrapped/export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/export-10k.csv,2024-08-13T16:17:22.977439Z,2024-08-13T16:17:26.852839Z,NU8ehN6mDlvtnPhqdE6FNQ==,,2391422,2391422,OK,
file://dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,2024-08-13T16:17:23.226663Z,2024-08-13T16:17:27.935680Z,o/Xn+gtdZoiq6tbPOj+apQ==,,6931677,6931677,OK,
file://dataframes/scrapped/Bon _Export_20k_full_tags.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/Bon _Export_20k_full_tags.csv,2024-08-13T16:17:23.021907Z,2024-08-13T16:17:29.762267Z,sr9A+Z2NScLR7O6C6JBzRA==,,11928177,11928177,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,2024-08-13T16:17:31.642211Z,2024-08-13T16:17:39.253800Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,2024-08-13T16:17:31.619372Z,2024-08-13T16:17:40.160956Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,2024-08-13T16:17:31.951853Z,2024-08-13T16:17:42.084264Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,2024-08-13T16:17:31.958464Z,2024-08-13T16:17:43.915690Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,2024-08-13T16:17:31.720392Z,2024-08-13T16:17:45.743609Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,2024-08-13T16:17:31.947848Z,2024-08-13T16:17:46.243787Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,2024-08-13T16:17:31.903522Z,2024-08-13T16:17:46.980690Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,2024-08-13T16:17:32.184549Z,2024-08-13T16:17:48.380189Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,2024-08-13T16:17:31.729026Z,2024-08-13T16:17:48.750516Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,2024-08-13T16:17:32.036453Z,2024-08-13T16:17:49.629968Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,2024-08-13T16:17:31.643386Z,2024-08-13T16:17:51.296255Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,2024-08-13T16:17:31.707903Z,2024-08-13T16:17:51.412383Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,2024-08-13T16:17:31.707423Z,2024-08-13T16:17:51.926148Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,2024-08-13T16:17:32.185662Z,2024-08-13T16:17:52.201777Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,2024-08-13T16:17:32.183163Z,2024-08-13T16:17:52.906862Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,2024-08-13T16:17:31.952880Z,2024-08-13T16:17:53.023171Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,2024-08-13T16:17:32.289121Z,2024-08-13T16:17:53.863439Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,2024-08-13T16:17:31.894612Z,2024-08-13T16:17:55.594260Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
file://audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,2024-08-13T16:17:32.032660Z,2024-08-13T16:17:55.710304Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,2024-08-13T16:17:31.854701Z,2024-08-13T16:17:55.847043Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
