Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,2024-08-13T16:16:47.458195Z,2024-08-13T16:17:02.557416Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,2024-08-13T16:16:47.545728Z,2024-08-13T16:17:02.891387Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,2024-08-13T16:16:47.820757Z,2024-08-13T16:17:03.034489Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,2024-08-13T16:16:49.225150Z,2024-08-13T16:17:04.931356Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,2024-08-13T16:16:47.466402Z,2024-08-13T16:17:05.020926Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,2024-08-13T16:16:48.997822Z,2024-08-13T16:17:06.689555Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,2024-08-13T16:16:47.560199Z,2024-08-13T16:17:06.899687Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,2024-08-13T16:16:48.930508Z,2024-08-13T16:17:09.065480Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,2024-08-13T16:16:48.950394Z,2024-08-13T16:17:10.149420Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,2024-08-13T16:16:48.885885Z,2024-08-13T16:17:11.495301Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,2024-08-13T16:16:49.017019Z,2024-08-13T16:17:12.232307Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,2024-08-13T16:16:48.378209Z,2024-08-13T16:17:12.513936Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,2024-08-13T16:16:48.939292Z,2024-08-13T16:17:12.822382Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,2024-08-13T16:16:49.399456Z,2024-08-13T16:17:12.865571Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,2024-08-13T16:16:48.961847Z,2024-08-13T16:17:13.486151Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,2024-08-13T16:16:48.617162Z,2024-08-13T16:17:13.950575Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,2024-08-13T16:16:48.893618Z,2024-08-13T16:17:14.632458Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
