,Title,Title_URL,Artist Name,Artist Link,Duration,Genre,Mood,Movement,Theme,Other keywords,Other keywords.1
10,Winning Elevation,https://pixabay.com/music/main-title-winning-elevation-111355/,Hot_Dope,https://pixabay.com/users/hot_dope-27442149/,2:01,Main Title Build Up Scenes Epic Classical Beautiful Plays Adventure,Epic Uplifting Restless Bright Hopeful Energetic Suspense,Chasing Heavy & Ponderous Running Fast Marching Elegant,Music For Videos Film Music Cinematic Music,"achievement
award",achievement award background cinematic commercial corporate epic film hope inspiration motivation movie opener orchestra presentation rewarding solemn success triumphant titres
11,Relaxing,https://pixabay.com/music/moderni-klasika-relaxing-145038/,Music_For_Videos,https://pixabay.com/users/music_for_videos-26992513/,1:12,Modern Classical Ambient Solo Piano Main Title Beautiful Plays,Dreamy Bright Relaxing Peaceful,Floating Elegant Medium,Film Music Cinematic Music Background Music Music For Videos,"age
ambient
astral",age ambient astral atmosphere atmospheric background beautiful deep dream dreamy meditate meditation meditative nature new peaceful piano relax relaxation relaxing slow soft soundscape spa space
12,Eco Technology,https://pixabay.com/music/beautiful-plays-eco-technology-145636/,Lexin_Music,https://pixabay.com/users/lexin_music-28841948/,2:02,Beautiful Plays Corporate Build Up Scenes Main Title Electronic Modern Classical,Hopeful Suspense Restless Bright Dreamy Uplifting Epic,Chasing Elegant Floating Smooth Medium Marching,Music For Videos Music For Youtube Videos Background Music Film Music Cinematic Music,"cinematic
inspiration",cinematic inspiration world commercial design engineering marketing creation biology experiments factory digital future futuristic high-tech innovation inspirational inspiring travel corporate science study medicine creative serious
13,Cinematic Time Lapse,https://pixabay.com/music/main-title-cinematic-time-lapse-115672/,Lexin_Music,https://pixabay.com/users/lexin_music-28841948/,2:01,Main Title Beautiful Plays Build Up Scenes Modern Classical Adventure,Restless Bright Hopeful Suspense Energetic Uplifting Epic Dreamy,Chasing Running Medium Elegant Busy & Frantic,Music For Videos Film Music Cinematic Music Music For Youtube Videos,"hyperlapse
architecture",hyperlapse architecture attraction authentic cinematic crescendo documentary emotional classical inspiration discovery dramatic grand european architecture europe inspirational people sound track inspiring classic landscape lyrics nationality sights time-lapse background
14,Rise Above,https://pixabay.com/music/main-title-rise-above-178316/,Top-Flow,https://pixabay.com/users/top-flow-28521292/,1:22,Main Title Epic Classical Adventure Build Up Scenes Electronic,Restless Energetic Suspense Epic Bright Hopeful Uplifting,Chasing Running Heavy & Ponderous Medium,Music For Videos Film Music Cinematic Music,"hip hop
sport",hip hop sport motivational inspiring electronic energy powerful intense upbeat driving energetic urban dynamic aggressive edgy groovy fierce hard-hitting determined competitive fast-paced adrenaline triumph success victory
15,Unlimited Motivation,https://pixabay.com/music/rock-unlimited-motivation-158250/,Top-Flow,https://pixabay.com/users/top-flow-28521292/,1:28,Rock Epic Classical Adventure Build Up Scenes Main Title,Epic Restless Hopeful Uplifting Bright Energetic Suspense,Chasing Running Heavy & Ponderous Medium,Music For Videos Background Music Film Music Cinematic Music,"sport
gym
fitness",sport gym fitness health workout crossfit training fit body bodybuilding muscle sport food sports nutrition nutrition motivation inspiration inspiring polyp skateboarding motorcycle running exercise run race action
16,Power Play,https://pixabay.com/music/main-title-power-play-168168/,Top-Flow,https://pixabay.com/users/top-flow-28521292/,1:46,Main Title Adventure Build Up Scenes Epic Classical,Epic Restless Energetic Hopeful Uplifting Bright Suspense,Chasing Running Medium Heavy & Ponderous,Music For Videos Film Music Cinematic Music,"hip hop
sports",hip hop sports motivation epic inspiring track race running achievements training competition exercise jogging joyful celebration victory performance sprinting hurdles relay obstacle inspire joy hope success
17,Piano Moment,https://pixabay.com/music/solo-piano-piano-moment-9835/,Good_B_Music,https://pixabay.com/users/good_b_music-22836301/,4:33,Solo Piano Modern Classical Beautiful Plays Small Emotions Nostalgia Solo Instruments,Peaceful Hopeful Bright Sentimental Romantic Dreamy Relaxing Suspense,Elegant Floating Smooth Slow,Music For Videos Music For Youtube Videos Film Music Cinematic Music,"ambient
background",ambient background beautiful calm cinematic deep dramatic dreamy emotional feelings film lonely love meditation movie nostalgic peaceful piano background relaxing relfective romantic sad sentimental smooth tvshow
18,Winter Legacy. The Four Seasons. Hip-Hop version. Background music,https://pixabay.com/music/beats-winter-legacy-the-four-seasons-hip-hop-version-background-music-201042/,White_Records,https://pixabay.com/users/white_records-32584949/,1:34,Beats Electronic Adventure Main Title Epic Classical Build Up Scenes,Restless Bright Laid Back Uplifting Hopeful Energetic Epic,Chasing Elegant Medium,Music For Videos Music For Youtube Videos Film Music Cinematic Music,"background
epic music",background epic music background music dramatic music orchestral music cinematic music antonio vivaldi romantic music music for video instrumental music winter legacy the four seasons music for vlog dramatic background music relax background music vlog music cinematic background music motivational music epic powerful music dramatic music for vlog dramatic music for intro power of nature dramatic music background
19,Battlefield Elegy,https://pixabay.com/music/modern-classical-battlefield-elegy-201530/,Neura-Flow,https://pixabay.com/users/neura-flow-43255620/,2:00,Modern Classical Main Title Build Up Scenes Solo Piano Drama Scene,Dreamy Restless Suspense Hopeful Sentimental,Chasing Medium Elegant,Music For Videos Film Music Cinematic Music Music For Youtube Videos Background Music,"documentary
war
sad",documentary war sad piano classical emotional poignant dramatic orchestral somber cinematic melancholic reflective powerful intense haunting moving sorrowful tragic deep solemn melancholy nostalgic
