Title,Link to unique page,Image,artist_url,label,Length,Keywords
Better Day,https://pixabay.com/music/beats-better-day-186374/,https://cdn.pixabay.com/audio/2024/01/29/13-19-29-218_200x200.png,https://pixabay.com/users/penguinmusic-24940186/,penguinmusic,1:30,"aerial
ambient"
Movement,https://pixabay.com/music/upbeat-movement-200697/,https://cdn.pixabay.com/audio/2024/04/07/12-31-59-477_200x200.jpg,https://pixabay.com/users/soulprodmusic-30064790/,SoulProdMusic,2:35,"breakbeat
car
promo"
Perfect Beauty,https://pixabay.com/music/pulses-perfect-beauty-191271/,https://cdn.pixabay.com/audio/2024/02/14/22-35-32-207_200x200.png,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,7:20,"relax
spa
meditation"
"Big Jason. Slap House Version. Background music for video vlog, promo",https://pixabay.com/music/upbeat-big-jason-slap-house-version-background-music-for-video-vlog-promo-223788/,https://cdn.pixabay.com/audio/2024/07/11/17-43-23-106_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,2:07,background
Drive Breakbeat,https://pixabay.com/music/upbeat-drive-breakbeat-173062/,https://cdn.pixabay.com/audio/2023/10/24/15-08-22-671_200x200.jpg,https://pixabay.com/users/rockot-1947599/,Rockot,1:49,"drive
breakbeat
music"
Groovy Ambient Funk,https://pixabay.com/music/funk-groovy-ambient-funk-201745/,https://cdn.pixabay.com/audio/2024/04/12/08-26-11-87_200x200.jpg,https://pixabay.com/users/moodmode-33139253/,moodmode,2:16,"acoustic
adversiting"
Inspiring Cinematic Ambient,https://pixabay.com/music/beautiful-plays-inspiring-cinematic-ambient-116199/,https://cdn.pixabay.com/audio/2022/08/02/19-23-38-897_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,3:09,"prostration
slow motion"
Once In Paris,https://pixabay.com/music/beats-once-in-paris-168895/,https://cdn.pixabay.com/audio/2024/02/04/10-16-16-251_200x200.png,https://pixabay.com/users/pumpupthemind-19969411/,Pumpupthemind,2:12,"advertising
atmospheric"
Good Night,https://pixabay.com/music/beats-good-night-160166/,https://cdn.pixabay.com/audio/2023/07/30/13-02-32-179_200x200.jpg,https://pixabay.com/users/fassounds-3433550/,FASSounds,2:27,"advertising
chill"
Titanium,https://pixabay.com/music/future-bass-titanium-170190/,https://cdn.pixabay.com/audio/2023/10/06/12-10-40-317_200x200.png,https://pixabay.com/users/alisiabeats-39461785/,AlisiaBeats,1:46,trap idm racing move
Sunrise Serenade,https://pixabay.com/music/pop-sunrise-serenade-203778/,https://cdn.pixabay.com/audio/2024/04/23/14-12-35-791_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,2:04,"uplifting
upbeat"
Meeting for two. Background music for video vlog Hip-Hop version 43sec,https://pixabay.com/music/beats-meeting-for-two-background-music-for-video-vlog-hip-hop-version-43sec-222254/,https://cdn.pixabay.com/audio/2024/07/05/09-57-11-8_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:43,background
Leva - Eternity,https://pixabay.com/music/acoustic-group-leva-eternity-149473/,https://cdn.pixabay.com/audio/2023/05/11/05-09-32-203_200x200.png,https://pixabay.com/users/lemonmusicstudio-14942887/,lemonmusicstudio,2:24,"acoustic
folk
summer"
Sunlit Rhythms,https://pixabay.com/music/future-bass-sunlit-rhythms-205542/,https://cdn.pixabay.com/audio/2024/04/30/09-06-13-335_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:45,"future
pop
upbeat"
No Place To Go,https://pixabay.com/music/beats-no-place-to-go-216744/,https://cdn.pixabay.com/audio/2024/06/13/07-16-52-755_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,5:37,"cinematic
contemplative"
Whistle Joyride,https://pixabay.com/music/happy-childrens-tunes-whistle-joyride-193123/,https://cdn.pixabay.com/audio/2024/02/26/09-05-31-589_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:12,"upbeat
pop rock
whistle"
Joyride Jamboree,https://pixabay.com/music/acoustic-group-joyride-jamboree-206911/,https://cdn.pixabay.com/audio/2024/05/06/05-42-06-961_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,1:09,upbeat fun fast pop
Angel wings. Background music for video. Lyrical hip-hop version 55sec,https://pixabay.com/music/beats-angel-wings-background-music-for-video-lyrical-hip-hop-version-55sec-222260/,https://cdn.pixabay.com/audio/2024/07/05/10-11-53-51_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:54,background
Risk,https://pixabay.com/music/main-title-risk-136788/,https://cdn.pixabay.com/audio/2023/01/27/10-02-46-157_200x200.jpg,https://pixabay.com/users/studiokolomna-2073170/,StudioKolomna,1:12,"cinematic
trailer"
Sunlit Whistle,https://pixabay.com/music/pop-sunlit-whistle-200168/,https://cdn.pixabay.com/audio/2024/04/04/13-49-47-874_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:49,"whistle
future pop"
Ethereal Vistas,https://pixabay.com/music/beats-ethereal-vistas-191254/,https://cdn.pixabay.com/audio/2024/02/14/21-04-08-947_200x200.png,https://pixabay.com/users/denys_brodovskyi-26932554/,Denys_Brodovskyi,4:01,"abstract
atmosphere"
Meeting for two. Background music for video vlog. Hip-Hop version 1min,https://pixabay.com/music/beats-meeting-for-two-background-music-for-video-vlog-hip-hop-version-1min-222257/,https://cdn.pixabay.com/audio/2024/07/05/09-56-53-901_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:03,background
Angel wings. Background music for video. Lyrical hip-hop version 53sec,https://pixabay.com/music/beats-angel-wings-background-music-for-video-lyrical-hip-hop-version-53sec-222261/,https://cdn.pixabay.com/audio/2024/07/05/10-11-47-935_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:53,background
Meeting for two. Background music for video vlog Hip-Hop version 40sec,https://pixabay.com/music/beats-meeting-for-two-background-music-for-video-vlog-hip-hop-version-40sec-222255/,https://cdn.pixabay.com/audio/2024/07/05/09-57-10-525_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:43,background
Angel wings. Background music for video. Lyrical hip-hop version 28sec,https://pixabay.com/music/beats-angel-wings-background-music-for-video-lyrical-hip-hop-version-28sec-222258/,https://cdn.pixabay.com/audio/2024/07/05/10-12-28-488_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:28,background
Meeting for two. Background music for video vlog. Hip-Hop version 60s,https://pixabay.com/music/beats-meeting-for-two-background-music-for-video-vlog-hip-hop-version-60s-222256/,https://cdn.pixabay.com/audio/2024/07/05/09-57-06-617_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:03,background
Angel wings. Background music for video. Lyrical hip-hop version 41sec,https://pixabay.com/music/beats-angel-wings-background-music-for-video-lyrical-hip-hop-version-41sec-222259/,https://cdn.pixabay.com/audio/2024/07/05/10-12-22-630_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:41,background
Majestic Voyage,https://pixabay.com/music/adventure-majestic-voyage-200663/,https://cdn.pixabay.com/audio/2024/04/07/09-31-29-182_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,1:46,"epic
cinematic"
Science Documentary,https://pixabay.com/music/bygge-opp-scener-science-documentary-169621/,https://cdn.pixabay.com/audio/2023/10/03/13-09-30-424_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:07,"corporate
documentary"
Futuristic Beat,https://pixabay.com/music/future-bass-futuristic-beat-146661/,https://cdn.pixabay.com/audio/2023/04/17/09-17-55-729_200x200.jpg,https://pixabay.com/users/royaltyfreemusic-29393722/,RoyaltyFreeMusic,2:01,"advertising
background"
Breeze Groove,https://pixabay.com/music/upbeat-breeze-groove-198409/,https://cdn.pixabay.com/audio/2024/03/26/13-36-21-595_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:36,"summer
pop
fun"
Relaxed Vlog (Night Street),https://pixabay.com/music/beats-relaxed-vlog-night-street-131746/,https://cdn.pixabay.com/audio/2023/05/04/11-36-38-58_200x200.jpg,https://pixabay.com/users/ashot-danielyan-composer-27049680/,Ashot-Danielyan-Composer,2:20,"hip hop
lo-fi
lounge"
Drive to Triumph,https://pixabay.com/music/main-title-drive-to-triumph-188794/,https://cdn.pixabay.com/audio/2024/01/30/10-14-40-554_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:32,"motivational
powerful"
Solitude (Dark Ambient Electronic),https://pixabay.com/music/upbeat-solitude-dark-ambient-electronic-197737/,https://cdn.pixabay.com/audio/2024/03/22/19-00-46-73_200x200.jpg,https://pixabay.com/users/lucafrancini-19914739/,lucafrancini,2:38,"ambient
atmospheric"
Forest Lullaby,https://pixabay.com/music/acoustic-group-forest-lullaby-110624/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,2:18,"lullaby
nature
relax"
Electronic Rock (King Around Here),https://pixabay.com/music/beats-electronic-rock-king-around-here-15045/,https://cdn.pixabay.com/audio/2022/04/13/11-20-13-185_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,1:50,"acoustic
bells
bright"
The Beat of Nature,https://pixabay.com/music/solo-guitar-the-beat-of-nature-122841/,,https://pixabay.com/users/olexy-25300778/,Olexy,2:53,"acoustic
acoustic guitar"
Motivational Epic Music / Inspiring Cinematic Background Music,https://pixabay.com/music/main-title-motivational-epic-music-inspiring-cinematic-background-music-124265/,https://cdn.pixabay.com/audio/2022/10/28/13-40-40-910_200x200.jpg,https://pixabay.com/users/soulprodmusic-30064790/,SoulProdMusic,2:36,"epic
motivational"
Trap Future Bass (Royalty Free Music),https://pixabay.com/music/future-bass-trap-future-bass-royalty-free-music-167020/,https://cdn.pixabay.com/audio/2023/09/17/18-11-08-234_200x200.jpg,https://pixabay.com/users/royaltyfreemusic-29393722/,RoyaltyFreeMusic,2:06,"action
advertisement"
Angel wings. Background music for video. Lyrical hip-hop version,https://pixabay.com/music/beats-angel-wings-background-music-for-video-lyrical-hip-hop-version-222129/,https://cdn.pixabay.com/audio/2024/07/04/18-19-06-142_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,2:51,background
Awaken,https://pixabay.com/music/hovedtittel-awaken-136824/,https://cdn.pixabay.com/audio/2023/01/31/09-58-23-591_200x200.jpg,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,3:00,"calm
cinematic"
Lofi Study,https://pixabay.com/music/beats-lofi-study-112191/,https://cdn.pixabay.com/audio/2022/05/27/23-51-43-941_200x200.jpg,https://pixabay.com/users/fassounds-3433550/,FASSounds,2:27,"beat
carefree
chill"
Dark Mystery Trailer (Taking Our time),https://pixabay.com/music/suspense-dark-mystery-trailer-taking-our-time-131566/,https://cdn.pixabay.com/audio/2022/12/29/19-57-46-594_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,0:48,"Suspense
Epic
Chasing"
Meeting for two. Background music for video vlog. Hip-Hop version,https://pixabay.com/music/upbeat-meeting-for-two-background-music-for-video-vlog-hip-hop-version-222130/,https://cdn.pixabay.com/audio/2024/07/04/18-23-57-423_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,2:31,background
Funk in Kingdom,https://pixabay.com/music/funk-funk-in-kingdom-200507/,https://cdn.pixabay.com/audio/2024/04/07/10-28-27-43_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,1:34,"funk
vintage
upbeat"
Separation,https://pixabay.com/music/solo-guitar-separation-185196/,https://cdn.pixabay.com/audio/2024/01/10/15-04-26-897_200x200.jpg,https://pixabay.com/users/william_king-33448498/,William_King,2:19,"beautiful
beauty"
Sunset Groove,https://pixabay.com/music/synth-pop-sunset-groove-211575/,https://cdn.pixabay.com/audio/2024/05/24/06-50-19-333_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,2:03,"uplifting
happy
summer"
Waterfall,https://pixabay.com/music/adventure-waterfall-140894/,https://cdn.pixabay.com/audio/2023/02/28/09-32-41-52_200x200.png,https://pixabay.com/users/romansenykmusic-11989248/,RomanSenykMusic,2:44,"atmosphere
atmospheric"
TVARI - Tokyo Cafe,https://pixabay.com/music/beats-tvari-tokyo-cafe-159065/,https://cdn.pixabay.com/audio/2023/07/22/02-53-18-138_200x200.jpg,https://pixabay.com/users/tvari-38302100/,TVARI,2:33,"japan
cafe
no copyright"
Price of Freedom,https://pixabay.com/music/beautiful-plays-price-of-freedom-33106/,https://cdn.pixabay.com/audio/2022/04/19/14-43-14-304_200x200.png,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,5:07,"adventures
advertising"
Sunny Jamboree,https://pixabay.com/music/funk-sunny-jamboree-204820/,https://cdn.pixabay.com/audio/2024/04/27/07-52-04-535_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,1:40,"upbeat
vintage
pop"
Reflected Light,https://pixabay.com/music/beautiful-plays-reflected-light-147979/,https://cdn.pixabay.com/audio/2023/04/29/06-36-55-462_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,3:44,"air
ambient
calm"
Summer Walk,https://pixabay.com/music/acoustic-group-summer-walk-152722/,,https://pixabay.com/users/olexy-25300778/,Olexy,3:17,"indie
folk
acoustic"
Abstract Fashion Pop,https://pixabay.com/music/beats-abstract-fashion-pop-131283/,https://cdn.pixabay.com/audio/2024/03/05/16-39-41-479_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,1:32,"beat
calm
chill"
Stomping Rock (Four Shots),https://pixabay.com/music/rock-stomping-rock-four-shots-111444/,https://cdn.pixabay.com/audio/2022/05/17/19-32-35-334_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,1:59,"action
stylish
trailer"
Midnight Forest,https://pixabay.com/music/ambient-midnight-forest-184304/,https://cdn.pixabay.com/audio/2024/01/05/01-14-43-61_200x200.jpg,https://pixabay.com/users/syouki_takahashi-3820204/,Syouki_Takahashi,2:48,"original
instrumental"
Radiant Waves,https://pixabay.com/music/pop-radiant-waves-213390/,https://cdn.pixabay.com/audio/2024/05/30/07-14-27-481_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:25,"future
pop
chill"
Happy Day,https://pixabay.com/music/corporate-happy-day-113985/,https://cdn.pixabay.com/audio/2022/06/27/12-00-45-604_200x200.jpg,https://pixabay.com/users/stockaudios-28301327/,Stockaudios,2:50,"corporate
inspirational"
Please Calm My Mind,https://pixabay.com/music/beautiful-plays-please-calm-my-mind-125566/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,2:55,"relax
relaxing
calm"
Winning Elevation,https://pixabay.com/music/paaotsikko-winning-elevation-111355/,https://cdn.pixabay.com/audio/2023/02/04/10-42-53-338_200x200.png,https://pixabay.com/users/hot_dope-27442149/,Hot_Dope,2:01,"achievement
award"
Drop It,https://pixabay.com/music/lyontia-drop-it-124014/,https://cdn.pixabay.com/audio/2024/03/04/18-39-14-309_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:42,"style
stylish
fashion"
Glossy,https://pixabay.com/music/beats-glossy-168156/,https://cdn.pixabay.com/audio/2024/03/04/18-30-15-842_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:33,"beat
beats
chill"
Inside You,https://pixabay.com/music/acoustic-group-inside-you-162760/,https://cdn.pixabay.com/audio/2023/08/18/07-22-33-620_200x200.png,https://pixabay.com/users/lemonmusicstudio-14942887/,lemonmusicstudio,2:09,"acoustic
inspiring"
Sergio Prosvirini - Broken Love,https://pixabay.com/music/pop-sergio-prosvirini-broken-love-220143/,https://cdn.pixabay.com/audio/2024/06/27/08-20-12-534_200x200.jpeg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,3:40,"broken
emotional
sad"
Bounce,https://pixabay.com/music/upbeat-bounce-114024/,https://cdn.pixabay.com/audio/2024/03/04/18-43-29-498_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:35,"advertising
beat"
Vibrant Pulse,https://pixabay.com/music/upbeat-vibrant-pulse-201770/,https://cdn.pixabay.com/audio/2024/04/12/08-41-35-613_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:32,"energetic
upbeat"
Happy Day,https://pixabay.com/music/pop-happy-day-148320/,https://cdn.pixabay.com/audio/2023/04/30/12-30-33-725_200x200.png,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:48,"pop
happy
upbeat"
Baby Mandala | Nepalese Drill Music,https://pixabay.com/music/trap-baby-mandala-nepalese-drill-music-169039/,https://cdn.pixabay.com/audio/2023/10/03/03-34-18-650_200x200.jpg,https://pixabay.com/users/prazkhanal-24653570/,prazkhanal,3:11,"uk drill
drill type beat"
Relaxing,https://pixabay.com/music/modern-classical-relaxing-145038/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:12,"age
ambient
astral"
Enchanted Chimes,https://pixabay.com/music/christmas-enchanted-chimes-177906/,https://cdn.pixabay.com/audio/2023/11/23/09-59-53-316_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:18,"christmas
bells"
Neon Fury,https://pixabay.com/music/upbeat-neon-fury-201183/,https://cdn.pixabay.com/audio/2024/04/09/04-55-04-459_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,3:07,"cyberpunk
aggressive"
Stellar Echoes,https://pixabay.com/music/beats-stellar-echoes-202315/,https://cdn.pixabay.com/audio/2024/04/15/04-55-17-928_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,2:12,"glitch
space
ambient"
Sunrise Serenade,https://pixabay.com/music/pop-sunrise-serenade-213616/,https://cdn.pixabay.com/audio/2024/05/31/08-21-52-62_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,2:31,"summer
future
pop"
Mellow Future Bass (Bounce On it),https://pixabay.com/music/future-bass-mellow-future-bass-bounce-on-it-184234/,https://cdn.pixabay.com/audio/2024/01/04/12-02-02-463_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,2:09,"advertising
background"
The Best Jazz Club In New Orleans,https://pixabay.com/music/traditional-jazz-the-best-jazz-club-in-new-orleans-164472/,https://cdn.pixabay.com/audio/2024/03/04/17-30-45-694_200x200.png,https://pixabay.com/users/paoloargento-38603296/,PaoloArgento,2:00,"saxophone
sax
guitar"
Smoke,https://pixabay.com/music/beats-smoke-143172/,https://cdn.pixabay.com/audio/2023/03/19/12-27-22-207_200x200.jpg,https://pixabay.com/users/soulprodmusic-30064790/,SoulProdMusic,1:58,rnb r b hip hop beat
Sunrise Groove,https://pixabay.com/music/pop-sunrise-groove-176565/,https://cdn.pixabay.com/audio/2023/11/16/11-15-59-94_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:42,"uplifting
pop
summer"
Cosmic Drift,https://pixabay.com/music/beats-cosmic-drift-208809/,https://cdn.pixabay.com/audio/2024/05/13/12-42-52-134_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,2:05,"space
deep
lo-fi"
A Long Way,https://pixabay.com/music/build-up-scenes-a-long-way-166385/,https://cdn.pixabay.com/audio/2023/09/13/11-48-25-137_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,4:33,"cinematic
contemplative"
Sunrise Bliss,https://pixabay.com/music/pop-sunrise-bliss-190967/,https://cdn.pixabay.com/audio/2024/02/13/15-24-27-696_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:56,"summer
tropical
future"
Catch It,https://pixabay.com/music/upbeat-catch-it-117676/,https://cdn.pixabay.com/audio/2024/03/04/18-42-27-502_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:28,"big band
catchy
comedy"
Cinematic Documentary,https://pixabay.com/music/beautiful-plays-cinematic-documentary-115669/,https://cdn.pixabay.com/audio/2022/08/02/19-30-57-50_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:11,"travel
beautiful"
Eco Technology,https://pixabay.com/music/beautiful-plays-eco-technology-145636/,https://cdn.pixabay.com/audio/2023/04/08/15-11-40-213_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:02,"cinematic
inspiration"
Floating Abstract,https://pixabay.com/music/beats-floating-abstract-142819/,https://cdn.pixabay.com/audio/2024/03/05/15-32-06-937_200x200.jpeg,https://pixabay.com/users/comastudio-26079283/,ComaStudio,1:37,"abstract
beat
clean"
Rise Above,https://pixabay.com/music/main-title-rise-above-178316/,https://cdn.pixabay.com/audio/2023/11/26/08-19-21-231_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:22,"hip hop
sport"
Deep Future Garage (Royalty Free Music),https://pixabay.com/music/beats-deep-future-garage-royalty-free-music-163081/,https://cdn.pixabay.com/audio/2023/08/22/09-24-09-858_200x200.jpg,https://pixabay.com/users/royaltyfreemusic-29393722/,RoyaltyFreeMusic,2:05,"abstract
advertising"
Cinematic Time Lapse,https://pixabay.com/music/main-title-cinematic-time-lapse-115672/,https://cdn.pixabay.com/audio/2022/07/26/18-45-46-219_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:01,"hyperlapse
architecture"
Sad Soul (Chasing a Feeling),https://pixabay.com/music/beats-sad-soul-chasing-a-feeling-185750/,https://cdn.pixabay.com/audio/2024/01/13/11-09-58-91_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,1:56,"background
beat"
Powerful Beat,https://pixabay.com/music/future-bass-powerful-beat-121791/,https://cdn.pixabay.com/audio/2022/10/05/02-12-02-660_200x200.jpeg,https://pixabay.com/users/penguinmusic-24940186/,penguinmusic,1:13,"abstract
advertising"
LoFi Chill (Medium Version),https://pixabay.com/music/beats-lofi-chill-medium-version-159456/,https://cdn.pixabay.com/audio/2023/07/24/10-52-42-490_200x200.jpg,https://pixabay.com/users/bodleasons-28047609/,BoDleasons,1:07,"cozy
hip hop
lo fi"
Pixel Rage,https://pixabay.com/music/beats-pixel-rage-201371/,https://cdn.pixabay.com/audio/2024/04/11/07-33-46-320_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,1:42,"cyberpunk
sport"
Unlimited Motivation,https://pixabay.com/music/rock-unlimited-motivation-158250/,https://cdn.pixabay.com/audio/2023/07/15/09-52-42-921_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:28,"sport
gym
fitness"
A Small Miracle,https://pixabay.com/music/acoustic-group-a-small-miracle-132333/,https://cdn.pixabay.com/audio/2023/01/06/10-39-24-970_200x200.jpg,https://pixabay.com/users/romarecord1973-28931782/,Romarecord1973,1:16,"acoustic
ukulele
light"
Sunshine Bliss,https://pixabay.com/music/beats-sunshine-bliss-181126/,https://cdn.pixabay.com/audio/2023/12/13/07-32-56-1_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:38,"pop
summer
summer pop"
Jazzy Abstract Beat,https://pixabay.com/music/beats-jazzy-abstract-beat-11254/,https://cdn.pixabay.com/audio/2024/03/04/19-08-55-240_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:25,"beat
chill
chilled"
